split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
val,1191639,4,18,146,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1196190,5,2,6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1196748,4,9,67,58,0,1,1,0.0,0.25,0.25,0.0,0.014925373134328358,0.014925373134328358
val,1201895,1,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1203429,4,85,213,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1211409,1,9,66,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1219312,2,12,101,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1221235,9,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1225423,8,73,162,89,0,1,1,0.0,0.125,0.125,0.0,0.006172839506172839,0.006172839506172839
val,1227362,4,6,105,99,0,2,2,0.0,0.5,0.5,0.0,0.01904761904761905,0.01904761904761905
val,1243739,4,24,134,110,0,1,1,0.0,0.25,0.25,0.0,0.007462686567164179,0.007462686567164179
val,1244622,2,2,6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1252212,9,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1263148,3,87,215,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1265043,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1265871,7,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1269032,16,89,217,128,4,8,4,0.25,0.5,0.25,0.0449438202247191,0.03686635944700461,-0.008077460777714492
val,1281293,11,15,63,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1282642,11,84,212,128,2,5,3,0.18181818181818182,0.45454545454545453,0.2727272727272727,0.023809523809523808,0.02358490566037736,-0.000224618149146448
val,1286889,11,18,73,55,2,2,0,0.18181818181818182,0.18181818181818182,0.0,0.1111111111111111,0.0273972602739726,-0.0837138508371385
val,1287680,4,18,109,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1287950,2,5,19,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1290726,14,11,53,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1300072,2,85,213,128,1,1,0,0.5,0.5,0.0,0.011764705882352941,0.004694835680751174,-0.007069870201601767
val,1300453,4,9,26,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1324062,2,21,95,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1324599,3,6,69,63,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.028985507246376812,-0.13768115942028986
val,1326864,5,21,73,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1331296,7,94,222,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1347273,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1348003,2,16,100,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1354350,3,11,93,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1355304,3,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1360925,2,2,16,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1363884,6,28,110,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1367377,5,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1367994,1,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1371789,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,9131,1,3,40,37,1,1,0,1.0,1.0,0.0,0.3333333333333333,0.025,-0.3083333333333333
val,12350,4,2,19,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,25472,6,28,126,98,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.007936507936507936,0.007936507936507936
val,27110,16,93,221,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,30222,9,76,204,128,1,1,0,0.1111111111111111,0.1111111111111111,0.0,0.013157894736842105,0.004901960784313725,-0.008255933952528379
val,32357,7,71,199,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005025125628140704,0.005025125628140704
val,32633,3,25,78,53,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.04,0.01282051282051282,-0.02717948717948718
val,33698,2,61,189,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,35649,16,49,177,128,1,2,1,0.0625,0.125,0.0625,0.02040816326530612,0.011299435028248588,-0.009108728237057533
val,43241,9,16,51,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,45708,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,51992,2,19,147,128,1,1,0,0.5,0.5,0.0,0.05263157894736842,0.006802721088435374,-0.04582885785893304
val,56167,3,11,119,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,57231,4,85,213,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,62788,7,40,168,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005952380952380952,0.005952380952380952
val,67213,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,68603,1,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,69275,5,20,128,108,0,2,2,0.0,0.4,0.4,0.0,0.015625,0.015625
val,69985,4,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,70750,8,43,171,128,1,2,1,0.125,0.25,0.125,0.023255813953488372,0.011695906432748537,-0.011559907520739834
val,78487,4,99,227,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,80375,5,20,106,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,83927,20,101,229,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,88309,13,115,243,128,2,2,0,0.15384615384615385,0.15384615384615385,0.0,0.017391304347826087,0.00823045267489712,-0.009160851672928967
val,89664,4,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,91228,4,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,107571,2,64,192,128,0,1,1,0.0,0.5,0.5,0.0,0.005208333333333333,0.005208333333333333
val,108353,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,113115,7,9,61,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,118127,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,120793,1,95,223,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,122725,4,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,127168,8,9,43,34,0,1,1,0.0,0.125,0.125,0.0,0.023255813953488372,0.023255813953488372
val,129878,1,25,144,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,131998,3,2,10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,136769,3,32,160,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.03125,0.00625,-0.025
val,136819,1,106,222,116,1,1,0,1.0,1.0,0.0,0.009433962264150943,0.0045045045045045045,-0.004929457759646439
val,139920,3,27,155,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0064516129032258064,0.0064516129032258064
val,148845,5,36,163,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,150764,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,157483,1,57,185,128,1,1,0,1.0,1.0,0.0,0.017543859649122806,0.005405405405405406,-0.0121384542437174
val,158040,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,160092,2,6,26,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,161252,4,69,197,128,0,3,3,0.0,0.75,0.75,0.0,0.015228426395939087,0.015228426395939087
val,161574,2,5,65,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,161877,4,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,162206,4,7,69,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,162211,4,4,33,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,170885,4,5,45,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,174807,2,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,178124,2,20,123,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,179191,2,14,67,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,182233,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,183444,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,186292,14,51,179,128,0,1,1,0.0,0.07142857142857142,0.07142857142857142,0.0,0.00558659217877095,0.00558659217877095
val,187153,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,192038,3,4,15,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,192193,5,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,192364,12,14,58,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,195113,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,195483,2,15,103,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,195784,4,16,135,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,196205,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,202367,3,62,190,128,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.010526315789473684,0.010526315789473684
val,202917,2,17,95,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,208205,3,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,211965,2,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,214965,5,48,176,128,1,1,0,0.2,0.2,0.0,0.020833333333333332,0.005681818181818182,-0.01515151515151515
val,215348,7,12,136,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,216069,2,13,102,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,219305,3,17,80,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,220149,2,5,58,53,0,1,1,0.0,0.5,0.5,0.0,0.017241379310344827,0.017241379310344827
val,220463,4,12,76,64,1,1,0,0.25,0.25,0.0,0.08333333333333333,0.013157894736842105,-0.07017543859649122
val,223733,8,111,239,128,2,2,0,0.25,0.25,0.0,0.018018018018018018,0.008368200836820083,-0.009649817181197935
val,232522,3,13,83,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,236039,6,90,218,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,242023,12,90,218,128,3,5,2,0.25,0.4166666666666667,0.16666666666666669,0.03333333333333333,0.022935779816513763,-0.01039755351681957
val,251825,13,51,179,128,1,3,2,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0196078431372549,0.01675977653631285,-0.002848066600942053
val,252455,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,254235,8,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,254792,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,256835,8,106,234,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,257974,4,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,259621,2,7,37,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,261600,4,5,21,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,264346,3,55,183,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.01818181818181818,0.00546448087431694,-0.012717337307501242
val,273515,7,36,159,123,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.027777777777777776,0.006289308176100629,-0.02148846960167715
val,281125,2,12,128,116,0,1,1,0.0,0.5,0.5,0.0,0.0078125,0.0078125
val,284050,9,15,143,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.006993006993006993,0.006993006993006993
val,292074,2,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,297980,4,30,135,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,298740,6,29,157,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.006369426751592357,0.006369426751592357
val,307629,2,5,40,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,309479,4,3,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,310987,6,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,311564,7,17,111,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,315779,2,10,14,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,316837,4,17,53,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,322700,1,7,45,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,332592,2,5,56,51,0,1,1,0.0,0.5,0.5,0.0,0.017857142857142856,0.017857142857142856
val,334452,4,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,334559,3,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,335627,5,36,144,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,335776,19,81,209,128,9,9,0,0.47368421052631576,0.47368421052631576,0.0,0.1111111111111111,0.0430622009569378,-0.0680489101541733
val,336319,8,22,150,128,1,4,3,0.125,0.5,0.375,0.045454545454545456,0.02666666666666667,-0.018787878787878787
val,349381,5,19,133,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,356280,4,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,357847,7,34,162,128,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.029411764705882353,0.006172839506172839,-0.023238925199709513
val,358677,8,18,124,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,362735,4,94,222,128,0,1,1,0.0,0.25,0.25,0.0,0.0045045045045045045,0.0045045045045045045
val,368642,5,21,95,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,377064,1,7,23,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,377529,1,21,84,63,1,1,0,1.0,1.0,0.0,0.047619047619047616,0.011904761904761904,-0.03571428571428571
val,379261,2,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,384082,1,14,107,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,384970,3,24,93,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,395360,7,85,213,128,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.011764705882352941,0.004694835680751174,-0.007069870201601767
val,400560,3,6,40,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,404109,1,11,78,67,1,1,0,1.0,1.0,0.0,0.09090909090909091,0.01282051282051282,-0.0780885780885781
val,412294,3,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,417884,9,36,164,128,2,5,3,0.2222222222222222,0.5555555555555556,0.33333333333333337,0.05555555555555555,0.03048780487804878,-0.025067750677506773
val,418575,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,419877,1,119,247,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,419984,4,13,67,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,420586,14,37,165,128,1,1,0,0.07142857142857142,0.07142857142857142,0.0,0.02702702702702703,0.006060606060606061,-0.020966420966420967
val,426870,23,90,195,105,1,2,1,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.011111111111111112,0.010256410256410256,-0.0008547008547008551
val,433208,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,433760,4,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,435578,5,67,195,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,438158,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,439545,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,440285,1,5,28,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,440384,3,24,140,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,443664,7,4,11,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,445094,2,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,445525,9,32,160,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.00625,0.00625
val,447233,1,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,449108,6,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,453916,2,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,455084,2,21,144,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,455391,4,81,209,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,465680,13,6,21,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,466321,1,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,472171,7,7,17,10,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.058823529411764705,-0.08403361344537814
val,478529,6,25,129,104,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.007751937984496124,0.007751937984496124
val,480069,9,2,13,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,481844,5,23,78,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,490590,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,494284,3,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,498725,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,508948,4,72,200,128,1,1,0,0.25,0.25,0.0,0.013888888888888888,0.005,-0.008888888888888887
val,509041,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,510694,2,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,514979,10,5,47,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,516176,3,17,128,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,517360,5,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,519020,5,6,40,34,0,1,1,0.0,0.2,0.2,0.0,0.025,0.025
val,523206,9,81,209,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,523978,1,14,114,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,525221,20,119,247,128,1,1,0,0.05,0.05,0.0,0.008403361344537815,0.004048582995951417,-0.004354778348586398
val,525799,2,11,102,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,526888,5,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,528807,1,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,540125,1,10,55,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,541977,2,15,68,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,552708,11,19,127,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,553692,4,6,26,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,557229,1,16,119,103,1,1,0,1.0,1.0,0.0,0.0625,0.008403361344537815,-0.05409663865546219
val,568823,2,8,64,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,568998,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,574446,2,69,197,128,1,1,0,0.5,0.5,0.0,0.014492753623188406,0.005076142131979695,-0.009416611491208711
val,581564,6,14,116,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,581935,6,99,227,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.010101010101010102,0.004405286343612335,-0.005695723757397767
val,588602,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,589034,2,29,114,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,589066,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,601766,7,3,10,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,602062,3,92,220,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.004545454545454545,0.004545454545454545
val,605032,3,54,182,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.018518518518518517,0.005494505494505495,-0.013024013024013022
val,610243,5,16,69,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,613949,2,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,624067,9,20,112,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,629933,3,21,90,69,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.09523809523809523,0.022222222222222223,-0.073015873015873
val,631726,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,636411,2,8,44,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,647904,15,101,229,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,649294,4,2,6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,650536,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,651490,1,2,25,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,657459,11,38,166,128,1,4,3,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.02631578947368421,0.024096385542168676,-0.002219403931515533
val,665209,9,12,40,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,669873,6,26,132,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,671703,8,8,116,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,672024,3,27,85,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,672456,6,23,144,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,673895,9,9,21,12,1,1,0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.047619047619047616,-0.06349206349206349
val,676517,1,10,49,39,1,1,0,1.0,1.0,0.0,0.1,0.02040816326530612,-0.07959183673469389
val,679829,5,43,171,128,1,1,0,0.2,0.2,0.0,0.023255813953488372,0.005847953216374269,-0.017407860737114103
val,681327,17,22,150,128,1,2,1,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.045454545454545456,0.013333333333333334,-0.03212121212121212
val,683752,5,13,71,58,0,1,1,0.0,0.2,0.2,0.0,0.014084507042253521,0.014084507042253521
val,693259,1,12,99,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,708714,2,11,48,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,713803,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,731104,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,732013,4,35,93,58,1,1,0,0.25,0.25,0.0,0.02857142857142857,0.010752688172043012,-0.01781874039938556
val,741230,2,8,68,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,745794,2,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,750312,2,12,140,128,1,1,0,0.5,0.5,0.0,0.08333333333333333,0.007142857142857143,-0.07619047619047618
val,750761,3,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,758675,7,8,87,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,763482,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,770071,5,6,52,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,776952,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,781481,9,10,38,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,781949,1,25,153,128,1,1,0,1.0,1.0,0.0,0.04,0.006535947712418301,-0.0334640522875817
val,783029,12,59,187,128,0,1,1,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0053475935828877,0.0053475935828877
val,789167,5,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,790433,5,105,233,128,0,1,1,0.0,0.2,0.2,0.0,0.004291845493562232,0.004291845493562232
val,793990,2,18,51,33,0,1,1,0.0,0.5,0.5,0.0,0.0196078431372549,0.0196078431372549
val,806940,4,40,138,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,810942,4,8,39,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,812168,6,58,186,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.005376344086021506,0.005376344086021506
val,813353,3,108,236,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,817289,4,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,824416,13,5,14,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,832585,3,24,119,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,832914,6,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,833211,2,8,34,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,845528,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,850227,6,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,858219,15,27,109,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,859789,12,57,185,128,0,2,2,0.0,0.16666666666666666,0.16666666666666666,0.0,0.010810810810810811,0.010810810810810811
val,864649,7,26,102,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,864659,1,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,865807,2,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,867641,3,14,69,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,870878,3,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,873471,4,6,15,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,878631,2,18,85,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,885334,7,18,103,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,887494,1,8,68,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,898900,2,16,102,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,900699,6,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,902182,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,906957,7,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,913979,2,25,137,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,916179,3,8,16,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,919494,8,107,235,128,1,1,0,0.125,0.125,0.0,0.009345794392523364,0.00425531914893617,-0.0050904752435871935
val,923145,2,16,77,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,928135,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,939879,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
