split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
test,1245845,2,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1245934,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1246047,3,18,132,114,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.015151515151515152,0.015151515151515152
test,1249475,2,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1267992,4,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1272466,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1272854,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1273470,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1284969,4,27,145,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1290302,5,29,129,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1291419,7,21,149,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.006711409395973154,0.006711409395973154
test,1300827,4,4,11,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1301960,7,81,209,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.004784688995215311,0.004784688995215311
test,1308744,6,24,121,97,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.041666666666666664,0.008264462809917356,-0.03340220385674931
test,1310620,3,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1310860,15,113,241,128,1,1,0,0.06666666666666667,0.06666666666666667,0.0,0.008849557522123894,0.004149377593360996,-0.004700179928762898
test,1319241,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1329794,3,96,224,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1329865,5,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1331144,9,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1331378,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1336640,3,103,231,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1340904,25,102,230,128,1,1,0,0.04,0.04,0.0,0.00980392156862745,0.004347826086956522,-0.005456095481670929
test,1344981,1,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1347819,2,73,201,128,1,1,0,0.5,0.5,0.0,0.0136986301369863,0.004975124378109453,-0.008723505758876848
test,1347990,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1358195,1,14,70,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1358328,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1358403,4,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1362067,2,3,48,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1366625,7,100,228,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0043859649122807015,0.0043859649122807015
test,1368621,22,22,77,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1370013,3,16,54,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,5259,4,100,228,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,5374,2,5,19,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,5650,10,21,100,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,8535,3,14,69,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,23222,4,22,137,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,36469,3,16,144,128,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.125,0.013888888888888888,-0.1111111111111111
test,42015,8,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,42918,2,11,100,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,43744,5,5,29,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,45983,2,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,46865,13,56,184,128,0,1,1,0.0,0.07692307692307693,0.07692307692307693,0.0,0.005434782608695652,0.005434782608695652
test,56413,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,61408,8,44,115,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,62691,9,11,94,83,1,1,0,0.1111111111111111,0.1111111111111111,0.0,0.09090909090909091,0.010638297872340425,-0.08027079303675048
test,66220,8,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,78274,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,81482,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,81690,1,31,159,128,1,1,0,1.0,1.0,0.0,0.03225806451612903,0.006289308176100629,-0.025968756340028404
test,90983,10,24,102,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,93383,4,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,102585,8,22,150,128,1,2,1,0.125,0.25,0.125,0.045454545454545456,0.013333333333333334,-0.03212121212121212
test,104017,3,5,41,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,108672,5,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,108915,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,123630,6,7,56,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,126462,4,10,132,122,0,1,1,0.0,0.25,0.25,0.0,0.007575757575757576,0.007575757575757576
test,132815,3,55,178,123,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0056179775280898875,0.0056179775280898875
test,136399,2,16,94,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,137663,2,5,54,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,138028,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,138300,2,53,181,128,0,2,2,0.0,1.0,1.0,0.0,0.011049723756906077,0.011049723756906077
test,138471,11,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,144650,1,11,115,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,145080,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,145752,3,89,217,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,149595,3,7,49,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,150679,1,2,13,11,0,1,1,0.0,1.0,1.0,0.0,0.07692307692307693,0.07692307692307693
test,161877,4,53,181,128,0,2,2,0.0,0.5,0.5,0.0,0.011049723756906077,0.011049723756906077
test,167719,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,168178,2,17,75,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,169196,12,26,124,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,171692,4,9,61,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,172230,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,173228,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,179827,7,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,180147,1,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,184961,7,16,122,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,194504,5,65,193,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,212943,11,18,94,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,215845,3,8,23,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,217771,3,24,122,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,219023,10,56,184,128,0,2,2,0.0,0.2,0.2,0.0,0.010869565217391304,0.010869565217391304
test,220729,4,3,53,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,223304,1,6,43,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,226760,1,7,28,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,227583,4,78,206,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,235115,2,115,243,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,235671,4,11,90,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,236039,2,87,215,128,1,1,0,0.5,0.5,0.0,0.011494252873563218,0.004651162790697674,-0.006843090082865544
test,236140,2,20,108,88,1,1,0,0.5,0.5,0.0,0.05,0.009259259259259259,-0.040740740740740744
test,236350,3,14,54,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,237779,2,6,22,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,244671,2,26,85,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,245741,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,252319,8,90,218,128,3,3,0,0.375,0.375,0.0,0.03333333333333333,0.013761467889908258,-0.019571865443425075
test,258416,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,266232,5,7,26,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,272875,1,40,153,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,274393,11,18,78,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,276964,18,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,285653,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,286221,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,286306,1,36,92,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,286859,3,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,293827,5,81,187,106,1,1,0,0.2,0.2,0.0,0.012345679012345678,0.0053475935828877,-0.006998085429457978
test,303473,6,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,317638,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,323643,6,10,95,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,324120,12,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,333695,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,339851,3,19,144,125,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006944444444444444,0.006944444444444444
test,340349,8,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,342129,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,342567,4,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,344470,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,347272,4,10,73,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,347455,1,3,20,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,347816,2,5,29,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,349429,17,69,197,128,1,2,1,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.014492753623188406,0.01015228426395939,-0.004340469359229016
test,352156,9,11,112,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,352705,1,11,64,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,353857,3,14,92,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,354631,1,19,85,66,0,1,1,0.0,1.0,1.0,0.0,0.011764705882352941,0.011764705882352941
test,357098,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,360753,8,82,210,128,1,3,2,0.125,0.375,0.25,0.012195121951219513,0.014285714285714285,0.0020905923344947726
test,363807,6,11,43,32,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.023255813953488372,0.023255813953488372
test,366302,4,69,197,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,367578,8,57,185,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,379396,2,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,383588,7,8,19,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,386857,4,30,147,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,392988,2,10,116,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,395487,1,8,71,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,397381,4,7,71,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,402386,5,11,34,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,405694,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,411693,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,422822,2,18,146,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,423741,1,14,70,56,0,1,1,0.0,1.0,1.0,0.0,0.014285714285714285,0.014285714285714285
test,431484,5,14,128,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,434192,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,440155,7,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,441019,3,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,445382,7,67,166,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,446603,3,6,59,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,447327,3,28,137,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,449540,1,5,29,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,462414,1,3,19,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,465481,4,7,99,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,469078,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,471810,7,8,41,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,473923,4,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,481271,9,103,231,128,1,1,0,0.1111111111111111,0.1111111111111111,0.0,0.009708737864077669,0.004329004329004329,-0.00537973353507334
test,501215,6,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,502687,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,514156,2,45,173,128,0,2,2,0.0,1.0,1.0,0.0,0.011560693641618497,0.011560693641618497
test,517766,5,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,521903,3,4,16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,529417,3,31,122,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,541202,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,545291,6,11,120,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,554025,9,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,557898,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,560247,8,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,562394,13,64,192,128,0,1,1,0.0,0.07692307692307693,0.07692307692307693,0.0,0.005208333333333333,0.005208333333333333
test,562467,3,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,569851,7,33,66,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,571574,10,43,171,128,2,4,2,0.2,0.4,0.2,0.046511627906976744,0.023391812865497075,-0.02311981504147967
test,580079,5,70,198,128,1,2,1,0.2,0.4,0.2,0.014285714285714285,0.010101010101010102,-0.004184704184704183
test,583009,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,583144,6,25,130,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,587022,9,104,232,128,1,1,0,0.1111111111111111,0.1111111111111111,0.0,0.009615384615384616,0.004310344827586207,-0.005305039787798409
test,589183,3,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,591596,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,592438,3,14,59,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,593821,2,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,599147,7,78,206,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,599888,1,13,40,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,600207,4,73,201,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,601576,5,61,189,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,603261,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,608731,8,68,196,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,618303,4,61,189,128,0,1,1,0.0,0.25,0.25,0.0,0.005291005291005291,0.005291005291005291
test,628855,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,634809,3,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,638253,1,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,638282,7,91,219,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,640172,4,21,121,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,644450,2,14,80,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,647573,1,8,34,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,649125,2,13,64,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,651364,10,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,651544,6,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,652409,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,653262,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,656345,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,659430,4,70,198,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,659850,1,2,38,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,662059,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,665686,2,7,109,102,0,1,1,0.0,0.5,0.5,0.0,0.009174311926605505,0.009174311926605505
test,670497,3,8,34,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,673382,3,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,675839,2,19,95,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,681063,4,5,30,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,682195,3,15,99,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,685710,3,6,45,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,688579,9,6,53,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,692823,11,24,146,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,695640,3,88,216,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,704843,11,78,206,128,1,4,3,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.01282051282051282,0.019417475728155338,0.006596962907642518
test,717769,1,32,129,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,734726,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,735051,7,9,42,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,735756,3,16,106,90,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.009433962264150943,-0.05306603773584906
test,736545,3,7,50,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,738062,2,46,174,128,1,1,0,0.5,0.5,0.0,0.021739130434782608,0.005747126436781609,-0.015992003998001
test,738276,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,740415,5,17,145,128,0,1,1,0.0,0.2,0.2,0.0,0.006896551724137931,0.006896551724137931
test,742388,2,14,38,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,747120,1,6,35,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,761455,6,109,237,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,761809,1,15,117,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,772469,3,10,52,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,772710,4,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,774769,7,3,21,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,776741,3,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,777541,2,34,150,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,777997,6,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,788312,7,121,249,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,790433,7,106,234,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,791312,8,51,147,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,809710,9,100,228,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,812741,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,823307,4,36,164,128,0,2,2,0.0,0.5,0.5,0.0,0.012195121951219513,0.012195121951219513
test,823565,1,15,124,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,825561,2,15,95,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,826482,9,27,155,128,0,2,2,0.0,0.2222222222222222,0.2222222222222222,0.0,0.012903225806451613,0.012903225806451613
test,828577,8,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,830514,5,15,79,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,830519,15,25,132,107,1,1,0,0.06666666666666667,0.06666666666666667,0.0,0.04,0.007575757575757576,-0.032424242424242425
test,836140,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,837365,4,47,157,110,1,1,0,0.25,0.25,0.0,0.02127659574468085,0.006369426751592357,-0.014907168993088494
test,839517,11,65,193,128,1,2,1,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.015384615384615385,0.010362694300518135,-0.00502192108409725
test,842862,5,38,166,128,1,1,0,0.2,0.2,0.0,0.02631578947368421,0.006024096385542169,-0.020291693088142042
test,843415,2,32,147,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,844124,5,5,16,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,845985,2,2,6,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,846310,8,82,210,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,849928,2,19,142,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,850777,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,861158,20,23,92,69,1,2,1,0.05,0.1,0.05,0.043478260869565216,0.021739130434782608,-0.021739130434782608
test,864153,3,7,54,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,865729,6,56,184,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.017857142857142856,0.005434782608695652,-0.012422360248447204
test,867289,5,14,69,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,868144,5,70,198,128,0,2,2,0.0,0.4,0.4,0.0,0.010101010101010102,0.010101010101010102
test,868869,2,25,130,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,869692,4,27,119,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,877417,9,37,165,128,1,3,2,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.02702702702702703,0.01818181818181818,-0.008845208845208848
test,879564,9,106,234,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,880442,3,2,16,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,881339,5,46,174,128,0,3,3,0.0,0.6,0.6,0.0,0.017241379310344827,0.017241379310344827
test,915636,10,69,175,106,3,5,2,0.3,0.5,0.2,0.043478260869565216,0.02857142857142857,-0.014906832298136646
test,918810,1,13,37,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,923739,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,924174,8,22,113,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,930977,4,31,112,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,931257,13,20,129,109,1,1,0,0.07692307692307693,0.07692307692307693,0.0,0.05,0.007751937984496124,-0.04224806201550388
test,932044,3,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,933103,4,6,15,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,933318,4,6,12,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,933696,12,44,172,128,1,4,3,0.08333333333333333,0.3333333333333333,0.25,0.022727272727272728,0.023255813953488372,0.0005285412262156439
test,940288,5,8,71,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,948627,3,1,13,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,949732,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,954903,6,26,111,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,955675,2,11,129,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,956567,6,93,221,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,956889,2,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,964372,3,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,967159,1,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,971643,3,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,973541,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,976721,13,105,233,128,2,3,1,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.01904761904761905,0.012875536480686695,-0.006172082566932354
test,978033,1,22,144,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,983589,4,29,94,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,984757,3,18,106,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,985269,1,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,986184,1,6,60,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,990939,4,74,202,128,3,4,1,0.75,1.0,0.25,0.04054054054054054,0.019801980198019802,-0.02073856034252074
test,992840,4,66,194,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,993755,8,34,162,128,1,1,0,0.125,0.125,0.0,0.029411764705882353,0.006172839506172839,-0.023238925199709513
test,1015705,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1017638,6,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1018412,5,94,222,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
